Date;Date de valeur;Débit;Crédit;Libellé;Solde;Motif;Référence unique du mandat (RUM);Référence (END TO END);Identifiant du créancier (ICS)
08/12/2025;09/12/2025;;352,00;REMCB46461 NB0001 TPE301830201;23670,69;;;;
08/12/2025;09/12/2025;-4,98;;COMCB46461 NB0001 TPE301830201;23665,71;;;;
09/12/2025;09/12/2025;-12,60;;PRLV SEPA ACME FACTURE 1234-0028641;23653,11;Facture Acme 4567-003741052;ABCD123456789;4567-003741052–5417;FR00ABC543205
09/12/2025;11/12/2025;;423,50;REMCB54124 NB0002 TPE301830201;24076,61;;;;
09/12/2025;11/12/2025;-5,53;;COMCB54124 NB0002 TPE301830201;24071,08;;;;
10/12/2025;01/12/2025;-31,90;;FACT SGT25060760014943 DONT TVA 0 94EUR;24039,18;;;;
10/12/2025;12/12/2025;;60,00;REMCB56989 NB0002 TPE301830201;24099,18;;;;
10/12/2025;12/12/2025;-0,73;;COMCB56989 NB0002 TPE301830201;24098,45;;;;
11/12/2025;15/12/2025;;101,50;REMCB59844 NB0002 TPE301830201;24199,95;;;;
11/12/2025;15/12/2025;-1,26;;COMCB59844 NB0002 TPE301830201;24198,69;;;;
11/12/2025;11/12/2025;;4161,00;VIR INST FAKE CORP 2025-123 2025 4412745908074573;28359,69;2025-123 Fake Corp 2025;;EDADSCGRDY8H4t7tEHDuPbXhFI6Xuzqk;
